주차장코드,주차장명,주소,주차장 위치 좌표 위도,주차장 위치 좌표 경도,주차장 종류,주차장 종류명,운영구분,운영구분명,전화번호
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48332803,126.927188,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48279929,126.927902,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.4828291,126.927862,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48312403,126.9274519,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48294057,126.92769,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48252981,126.9282695,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48329601,126.9272282,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48342138,126.9270698,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48258988,126.9281866,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48355692,126.9268898,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48365166,126.9267706,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48345214,126.9270315,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48339035,126.9271094,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48352588,126.9269289,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48306252,126.9275295,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48361923,126.9268107,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48335906,126.9271489,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48303163,126.9275692,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.4835882,126.9268503,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48285915,126.9278215,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48318751,126.9273732,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48288893,126.9277811,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48256003,126.9282281,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48273929,126.9279849,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48267995,126.9280647,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.4826201,126.9281452,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48270973,126.9280242,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.4826499,126.9281052,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48297244,126.9276506,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48315661,126.9274124,NS,노상 주차장,1,시간제 주차장,
1570066,서원동제1공영(구),관악구 신림동 1642-7,37.48326516,126.927269,NS,노상 주차장,1,시간제 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57990592,126.9686334,NS,노상 주차장,6,이륜차 전용 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57988699,126.9686359,NS,노상 주차장,6,이륜차 전용 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57985852,126.9686396,NS,노상 주차장,6,이륜차 전용 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57984909,126.9686409,NS,노상 주차장,6,이륜차 전용 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57987744,126.9686371,NS,노상 주차장,6,이륜차 전용 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57986802,126.9686384,NS,노상 주차장,6,이륜차 전용 주차장,
1570091,필운대로 도미노피자앞 이륜차주차장(구),종로구 누하동 7-0,37.57989642,126.9686345,NS,노상 주차장,6,이륜차 전용 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51016685,127.0641089,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50993621,127.06436,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51069537,127.0627649,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5112924,127.0648951,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51060857,127.0639836,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50970454,127.0644753,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51033143,127.0653826,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5106692,127.0652591,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51085526,127.0638621,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51140636,127.0650378,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51012281,127.0641337,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51019714,127.0642121,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51065165,127.0639603,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51123134,127.0650611,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51084819,127.0651968,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51074497,127.0629233,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51071191,127.0628177,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51075938,127.065228,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51099308,127.0639514,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51056515,127.0640072,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51039848,127.0640998,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51097435,127.06366,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51082472,127.0634191,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5110943,127.0642699,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51105669,127.0639224,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51109224,127.0640363,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5101505,127.0654452,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51142444,127.0650967,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51137055,127.0651482,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51138826,127.0649788,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51024213,127.0654136,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51095797,127.0636059,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51067884,127.0627122,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51135207,127.0648609,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51128023,127.064625,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51103892,127.0638655,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51107447,127.0639794,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51129778,127.0646841,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51097612,127.0638976,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51116334,127.064264,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5101545,127.0642368,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51060959,127.0638772,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51127578,127.0650454,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51114246,127.0650925,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51094101,127.0635522,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51111126,127.0643236,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51114557,127.0642071,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51126245,127.0645681,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50952743,127.0644551,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51028659,127.0653977,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51006863,127.0642845,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51092415,127.0634991,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51065461,127.0638541,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51133397,127.064802,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51127381,127.0648364,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5107909,127.0633122,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51111002,127.0640932,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51011096,127.0642605,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5095614,127.064547,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51131587,127.0647431,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51080776,127.0633653,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51076145,127.0629761,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50966282,127.0644962,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50957049,127.0644329,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51131099,127.0649538,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51080374,127.0652117,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51109802,127.0651082,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51112779,127.0641502,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50980477,127.0644253,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50996057,127.0642282,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51077171,127.0637914,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50984874,127.0644035,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.50998255,127.0643357,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51071495,127.0652428,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51072844,127.0628705,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51029593,127.064037,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51031084,127.0641485,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5111869,127.0650768,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51137016,127.0649199,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.51035333,127.0641243,NS,노상 주차장,1,시간제 주차장,
1570184,영동대로96길(구),강남구 삼성동 172-63,37.5101962,127.0654293,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49326878,127.0623781,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49341037,127.0628634,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49348404,127.0630209,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.4935772,127.0632256,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49324439,127.0624989,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49355309,127.0631743,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49345993,127.0629689,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49324438,127.0623273,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.4933374,127.0627027,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49331335,127.0626502,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.4933168,127.0624817,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49352928,127.063122,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49322295,127.0622786,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49360041,127.0632757,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49329236,127.0624282,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49350725,127.0630718,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49320032,127.0622292,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49334084,127.0625352,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49338656,127.062811,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49329046,127.0625988,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49319709,127.0623945,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49343493,127.0629158,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49326781,127.0625493,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49336157,127.0627555,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.4932203,127.0624464,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49317395,127.0623426,NS,노상 주차장,1,시간제 주차장,
1570185,대치동507-3(구),강남구 대치동 507-3,37.49314998,127.0622929,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49382394,127.0596472,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49373699,127.0594656,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4931883,127.0582677,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49321342,127.0583218,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49386903,127.059747,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49413957,127.0603455,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49430923,127.060714,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49308692,127.0571704,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4930105,127.057229,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49313711,127.0581571,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49389158,127.0597969,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49391412,127.0598467,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4933059,127.0585227,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49259766,127.0583046,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49355483,127.0590631,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49263334,127.0582779,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49398176,127.0599964,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49316311,127.0582134,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49369056,127.0593654,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49286141,127.0575584,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49303788,127.0579397,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49348694,127.0589143,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49257982,127.0583179,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49298717,127.0578306,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49252629,127.058358,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49254414,127.0583446,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4926155,127.0582912,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49265118,127.0582645,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49411702,127.0602956,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49444283,127.0610095,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49484029,127.0619663,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4940043,127.0600462,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49256198,127.0583313,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49468742,127.0615515,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49475022,127.0620619,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49283663,127.0575039,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49290842,127.0580781,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49435376,127.0608125,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49371318,127.0594163,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49366674,127.0593145,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49362388,127.0592142,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4943315,127.0607632,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49266902,127.0582512,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49479408,127.0620168,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49346431,127.0588654,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49393667,127.0598966,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49360007,127.0591634,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49357745,127.0591125,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49268686,127.0582378,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49426496,127.0606153,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49292657,127.0580654,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49376081,127.0595158,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49295997,127.0577751,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49337379,127.0586696,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4927047,127.0582245,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49404939,127.060146,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49364531,127.0592636,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49304875,127.0572008,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49407194,127.0601958,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49442057,127.0609602,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49301215,127.057886,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49306279,127.057998,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49308806,127.0580478,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49409448,127.0602457,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4943983,127.060911,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.4935322,127.0590122,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49395921,127.0599465,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49428696,127.0606647,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49402685,127.0600961,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49293241,127.0572827,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49297048,127.0572553,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49384649,127.0596971,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49341905,127.0587675,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49344168,127.0588164,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49335116,127.0586206,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49350958,127.0589633,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49339642,127.0587185,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49437603,127.0608617,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49272254,127.0582111,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49470965,127.0616007,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49332853,127.0585717,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49288646,127.057613,NS,노상 주차장,1,시간제 주차장,
1570186,남부순환로397길(구),강남구 대치동 600-13,37.49311199,127.0581007,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51347438,127.0622038,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51372313,127.0628726,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51389245,127.0633524,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51394915,127.0635076,NS,노상 주차장,1,시간제 주차장,
1570207,영동대로106길(구),강남구 삼성동 172-21,37.51350087,127.0622851,NS,노상 주차장,1,시간제 주차장,
