주차장코드,야간무료개방여부,야간무료개방여부명,평일 운영 시작시각(HHMM),평일 운영 종료시각(HHMM),주말 운영 시작시각(HHMM),주말 운영 종료시각(HHMM),공휴일 운영 시작시각(HHMM),공휴일 운영 종료시각(HHMM),최종데이터 동기화 시간
1546066,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546082,N,야간 미개방,1100,2100,1100,1700,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546182,N,야간 미개방,800,1800,800,1400,0,0,2020-01-03 11:51
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546314,N,야간 미개방,900,1900,900,1500,0,2400,2020-01-03 12:13
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546349,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1546485,N,야간 미개방,1000,2000,1000,1600,0,0,2020-01-03 12:14
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1547514,N,야간 미개방,1130,2130,1130,1730,0,0,2020-01-03 12:16
1548628,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:11
1548628,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:11
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1548808,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:12
1549664,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:14
1549664,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:14
1549664,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:14
1549664,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:14
1549664,N,야간 미개방,0,0,0,0,0,0,2020-01-03 12:14
1555285,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:10
1555285,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:10
1555285,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:10
1555285,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:10
1555285,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:10
1555285,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:10
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1560291,N,야간 미개방,800,1900,800,1500,0,0,2020-01-03 12:06
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
1563761,N,야간 미개방,900,1900,900,1500,0,0,2020-01-03 12:07
