주차장코드,유무료구분,유무료구분명,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금,월 정기권 금액
1570392,Y,유료,100,5,100,5,Y,유료,Y,유료,0,0,0,0,10000,50000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570394,Y,유료,300,5,600,5,N,무료,Y,유료,0,0,0,0,0,120000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570688,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570689,Y,유료,250,5,0,0,Y,유료,Y,유료,0,0,0,0,15000,130000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1570847,Y,유료,250,5,0,0,N,무료,N,무료,0,0,0,0,33000,150000
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571148,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571242,Y,유료,150,5,300,10,N,무료,Y,유료,0,0,0,0,10000,80000
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571825,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
1571846,Y,유료,250,5,250,5,N,무료,Y,유료,0,0,0,0,0,0
